-27.490633,-27.100554,-27.719292,-27.746412,-27.979595,-28.013374,-31.76775,-26.3107,-30.672682,-31.211746,-30.649532,-28.470444,-27.762602,-26.881807,-28.944489,-28.060104,-27.43903,-27.014687,-32.502563,-27.53092,-27.706959,-31.654747,-26.872211,-33.651463,-27.013319,-31.523151,-35.41488,-26.403475,-27.618406,-32.27315,-30.002306,-31.919756,-28.671484,-28.225746,-31.850895,-32.058426,-30.459558,-26.586105,-29.694706,-27.977026,-27.894398,-29.264221,-27.445087,-27.785566,-32.064713,-31.563656,-33.973274,-30.00818,-29.823078,-30.020964,-31.732452,-33.704277,-32.010437,-28.329319,-26.613209,-27.580837,-33.26367,-29.295364,-28.235643,-31.865799,-30.307636,-32.466846,-29.705803,-30.30328,-32.18575,-33.078594,-34.133526,-30.307085,-26.4586,-30.156464,-29.45211,-27.790455,-27.231848,-31.50798,-28.812908,-30.645477,-30.840591,-26.435017,-28.562887,-27.726019,-26.324669,-28.397797,-28.586119,-31.658367,-27.71654,-25.000671,-32.02338,-30.19495,-27.421522,-30.308054,-33.948723,-29.629066,-31.612055,-29.549225,-29.031422,-29.569386,-28.9053,-28.51282,-27.559193,-33.849907,-30.954046,-29.562092,-27.221535,-26.604664,-31.77359,-30.120249,-28.803246,-30.519506,-26.049862,-30.466484,-29.303375,-27.88637,-34.070057,-29.356062,-28.192234,-29.579048,-30.355736,-29.216806,-30.552351,-27.88168,-31.82189,-33.376232,-30.315664,-28.015293,-33.71434,-28.432209,-33.81104,-28.30764,-27.614233,-30.932583,-27.158916,-31.049843,-24.944729,-30.072134,-32.515114,-27.6509,-29.317142,-31.127481,-29.130657,-30.936071,-30.54374,-29.045675,-25.952965,-29.195545,-29.026432,-27.643673,-28.133955,-32.440613,-30.642374,-34.77493,-32.89695,-27.929344,-31.087543,-32.74322,-25.458242,-26.8404,-31.214216,-26.712343,-31.071037,-27.336708,-27.55053,-26.180138,-26.425137,-27.73533,-31.083239,-33.25279,-28.170454,-30.180681,-28.521797,-28.409561,-32.52578,-26.686275,-31.820354,-27.905428,-33.27276,-25.826408,-28.742096,-28.253017,-27.785933,-29.506382,-32.352276,-33.752926,-34.421642,-31.319775,-31.12284,-30.35742,-32.908913,-27.917011,-25.797804,-32.994297,-27.055977,-28.357342,-27.065872,-28.344841,-34.169315,-26.354609,-28.328936,-29.240322,-27.55235,-30.545658,-33.240532,-29.82328,-32.51498,-33.867065,-31.755566,-29.334433,-27.942228
40.811256,41.350494,40.72831,39.651375,38.702087,39.348824,35.23812,42.2382,37.501694,36.709442,37.445114,39.90385,38.62824,41.492004,39.251247,38.604572,39.458748,40.402725,35.485043,39.89669,40.231094,36.495495,41.0767,33.535866,41.04141,36.627617,31.989367,42.1143,40.8256,35.314377,37.570644,36.204666,38.883125,38.468227,35.860916,36.019222,37.77483,41.439182,37.339775,39.45646,40.520004,38.079903,40.35418,39.50157,36.033134,36.600864,33.918316,37.219784,37.52062,38.074944,36.38845,33.966915,35.24711,39.823727,41.34086,40.83513,34.37642,38.259136,39.990402,36.188396,36.867466,34.813396,38.433155,36.868534,35.6575,34.701237,33.76486,37.89254,41.651154,37.16861,38.747833,40.13463,40.497864,35.94311,38.6373,36.564438,36.30582,41.44323,39.834724,40.70861,40.984592,38.802265,38.532722,36.522682,40.18615,43.66916,35.644882,37.6409,40.746227,37.57257,33.956852,37.347767,36.516956,37.19858,38.21199,38.538258,38.19398,38.26043,40.518486,33.993675,36.65563,37.88446,41.061752,41.500416,35.97266,38.0988,39.482464,37.719154,42.511337,37.607677,39.003662,39.904602,33.49707,38.160988,40.068558,38.66287,37.756805,38.57972,37.57067,39.651825,36.291584,34.599472,37.95788,40.349773,33.530533,39.645283,34.11605,37.9076,38.957394,37.218975,40.27292,36.171387,43.723515,37.500057,34.950275,40.68524,37.841305,36.061405,37.77765,37.223648,37.339172,38.303314,42.17211,39.03709,37.6401,40.50913,39.34788,35.58183,36.85665,32.57798,34.87756,40.285954,37.041485,35.265728,40.751667,39.138996,36.90475,39.800762,36.100193,38.593174,38.491352,40.685913,40.231777,38.20317,36.18841,33.9187,39.018967,37.997364,39.67439,39.685913,35.137905,41.874672,35.738785,40.501427,33.856365,41.862823,39.606323,40.099724,40.682625,38.72899,35.45002,34.07891,33.21165,36.84729,37.00517,37.856308,34.79796,38.20835,41.144165,35.027187,40.904125,38.300545,40.342297,38.19717,33.618584,40.838234,38.792576,38.018135,38.90368,37.365917,34.75702,38.513332,35.523376,34.103466,35.895714,38.557877,38.353664
112.17052,112.720055,112.13584,110.80526,109.692345,110.50018,106.50777,113.588905,108.98392,108.17239,108.90405,111.32095,109.55402,112.83096,110.64658,109.59132,110.45572,111.53305,107.01815,111.0468,111.508316,108.011375,112.31555,104.962456,112.325,108.14655,103.56885,113.48374,112.22566,106.75213,108.86659,107.73788,110.117485,109.46773,107.30037,107.542786,109.26238,112.71092,108.50657,110.63577,111.91165,109.29455,111.61407,110.62267,107.58438,108.123634,105.52142,108.43272,108.75715,109.50398,107.90118,105.50148,106.58402,111.185196,112.59702,112.22207,105.878586,109.543655,111.37017,107.71001,108.08742,106.201416,109.873474,108.089455,107.13982,106.22729,105.380844,109.36275,112.90871,108.41752,110.183266,111.411514,111.686584,107.30227,109.87425,107.814514,107.56401,112.62235,111.26549,112.12638,112.054214,109.91955,109.6557,108.05747,111.45018,114.995415,107.07695,109.00511,112.05037,108.96379,105.55774,108.49364,108.04709,108.28253,109.40177,109.9576,109.33638,109.31447,111.83001,105.57216,108.02373,109.13411,112.39768,112.765816,107.41848,109.577515,110.92453,109.22937,113.87031,109.0552,110.45266,111.19427,105.02806,109.4186,111.454834,110.12038,109.211975,109.89118,109.03701,110.85681,107.821625,106.18379,109.43892,111.7458,104.97049,111.00386,105.71342,108.8156,109.92126,108.70611,111.3917,107.45273,115.041855,108.81566,106.3749,112.04332,109.015976,107.32924,108.88446,108.71275,108.74485,109.49339,113.42851,110.468636,108.67797,111.86044,110.52281,107.12792,108.18541,104.10654,106.394005,111.62889,108.55257,106.8321,111.509346,109.913666,108.3988,110.70866,107.37104,109.38623,109.3258,111.6517,111.16011,109.021355,107.47604,105.31673,110.1249,109.464005,111.06479,111.05306,106.596436,113.24446,107.13771,111.905624,105.24005,112.98662,111.019295,111.514114,112.09057,110.17777,106.9293,105.65256,104.78438,108.37626,108.5155,109.33079,106.29447,109.08439,112.10302,106.59325,112.141304,109.31346,111.463684,109.18739,105.21298,111.88866,109.893654,109.21044,109.83554,108.779144,106.338066,109.99736,107.08584,105.71774,107.32287,109.915,109.25808
-27.626583,-27.104109,-27.714537,-27.78393,-27.96067,-28.010487,-31.752922,-26.310314,-30.686834,-31.204502,-30.637733,-28.473282,-27.844345,-26.96986,-28.957172,-27.979929,-27.478333,-27.194498,-32.4926,-27.551197,-27.722748,-31.652945,-26.881958,-33.72896,-27.061733,-31.51332,-35.40909,-26.397434,-27.617588,-32.296333,-30.01953,-31.91706,-28.705147,-28.193302,-31.899162,-32.046143,-30.511997,-26.767885,-29.719337,-28.013525,-27.93058,-29.289305,-27.529202,-27.78498,-32.05553,-31.55985,-33.97743,-29.973717,-29.859762,-30.01207,-31.733019,-33.71192,-32.040703,-28.323195,-26.79282,-27.597294,-33.26054,-29.321415,-28.259476,-31.886486,-30.275042,-32.52728,-29.701881,-30.246536,-32.196396,-33.084637,-34.133293,-30.344704,-26.460453,-30.135653,-29.439625,-27.856812,-27.361792,-31.535051,-28.84734,-30.602152,-30.824104,-26.436003,-28.557747,-27.720594,-26.51496,-28.422981,-28.583982,-31.65246,-27.722414,-24.994648,-32.030205,-30.288393,-27.445105,-30.378649,-33.94572,-29.631886,-31.619482,-29.542366,-29.06071,-29.607637,-28.965433,-28.578474,-27.561445,-33.85129,-30.991848,-29.583338,-27.226974,-26.605099,-31.843887,-30.145233,-28.813526,-30.518656,-26.050396,-30.469505,-29.291409,-28.032568,-34.06679,-29.373018,-28.2156,-29.674662,-30.407555,-29.306896,-30.567055,-27.920599,-31.8174,-33.378468,-30.317165,-28.017513,-33.73663,-28.502237,-33.808117,-28.372662,-27.70776,-30.92554,-27.173218,-31.092901,-24.946,-30.069597,-32.531487,-27.648197,-29.308664,-31.13369,-29.163902,-30.930815,-30.672665,-29.071777,-26.153069,-29.251804,-28.985394,-27.872316,-28.167116,-32.43781,-30.700235,-34.77729,-32.998302,-27.953728,-31.079132,-32.733177,-25.58857,-26.929838,-31.209944,-26.850647,-31.113396,-27.423374,-27.658377,-26.369045,-26.596052,-27.817526,-31.098692,-33.338757,-28.215866,-30.168297,-28.519794,-28.424248,-32.534473,-26.676144,-31.842268,-27.893045,-33.336994,-25.86985,-28.761023,-28.258324,-27.77178,-29.504564,-32.364624,-33.747803,-34.46035,-31.314001,-31.12623,-30.385992,-32.988705,-28.0079,-26.007689,-32.991226,-27.188757,-28.374298,-27.148602,-28.389685,-34.17193,-26.565077,-28.365437,-29.272882,-27.64117,-30.658695,-33.2409,-29.810062,-32.51064,-33.871227,-31.762726,-29.419048,-28.011139
40.567783,41.34438,40.736923,39.5957,38.747284,39.365353,35.271385,42.238808,37.474705,36.722534,37.46521,39.89811,38.49843,41.335667,39.226482,38.761425,39.398457,40.092438,35.50313,39.864,40.205784,36.49825,41.06047,33.400497,40.96215,36.64588,31.999672,42.12498,40.82723,35.275383,37.544933,36.20874,38.83066,38.53663,35.772816,36.04161,37.678734,41.11838,37.303173,39.390495,40.449497,38.037685,40.212234,39.50439,36.050156,36.60752,33.910507,37.285576,37.460987,38.091675,36.3872,33.952103,35.19126,39.83918,41.024338,40.80383,34.38268,38.211563,39.951397,36.149895,36.93031,34.69934,38.44387,36.97648,35.639984,34.69178,33.76525,37.822594,41.647057,37.208378,38.769077,40.007885,40.25244,35.892136,38.57314,36.647076,36.33742,41.440666,39.84424,40.718353,40.660385,38.75762,38.538147,36.532394,40.17447,43.67972,35.634403,37.47379,40.701416,37.442596,33.962444,37.350853,36.502956,37.21884,38.164867,38.473045,38.097603,38.161236,40.51472,33.991047,36.5915,37.84979,41.049496,41.497837,35.844303,38.05204,39.46297,37.720306,42.509968,37.603405,39.025925,39.647972,33.502953,38.127876,40.030865,38.49147,37.660374,38.408463,37.542683,39.578594,36.30074,34.59505,37.953445,40.345966,33.494476,39.524387,34.121635,37.813267,38.81554,37.231586,40.248928,36.093067,43.72056,37.508293,34.92222,40.6912,37.86562,36.050808,37.726063,37.233013,37.09661,38.2548,41.817028,38.93537,37.723442,40.097713,39.28738,35.586452,36.755314,32.573727,34.693176,40.23957,37.05707,35.284218,40.55001,39.0064,36.911385,39.581512,36.023403,38.4651,38.32174,40.37212,39.95233,38.08171,36.159706,33.768036,38.94471,38.021572,39.682335,39.66522,35.12462,41.893215,35.69995,40.52481,33.7453,41.780613,39.568947,40.090054,40.70819,38.731487,35.428955,34.08903,33.141262,36.8576,36.999435,37.80237,34.6519,38.06721,40.79077,35.032593,40.654266,38.281067,40.206528,38.13011,33.614536,40.478912,38.734932,37.963036,38.769814,37.15377,34.755993,38.537346,35.53087,34.09553,35.88349,38.3977,38.251842
111.91189,112.713455,112.14502,110.74452,109.73923,110.51613,106.54192,113.589516,108.95559,108.18628,108.925674,111.31495,109.41427,112.6647,110.62069,109.75615,110.38991,111.201744,107.03738,111.01156,111.48106,108.014435,112.29824,104.816216,112.2396,108.165985,103.580124,113.495056,112.227394,106.71033,108.83861,107.74239,110.06073,109.539154,107.2069,107.56656,109.160706,112.36874,108.465805,110.56595,111.83781,109.24906,111.461464,110.62548,107.60235,108.13084,105.513176,108.501785,108.69287,109.52164,107.90007,105.48634,106.52495,111.20103,112.25937,112.18911,105.885414,109.49348,111.32816,107.66929,108.15346,106.08113,109.88439,108.2028,107.12106,106.21713,105.3813,109.28888,112.90455,108.459145,110.20618,111.27828,111.42798,107.24868,109.806404,107.90125,107.59733,112.61987,111.275696,112.136696,111.7074,109.87205,109.66131,108.06782,111.43832,115.00661,107.06535,108.82704,112.003265,108.82604,105.56371,108.49565,108.032326,108.30278,109.351135,109.88788,109.23219,109.20679,111.82606,105.56943,107.95409,109.09649,112.385284,112.76327,107.282455,109.5282,110.90394,109.23052,113.86901,109.050766,110.47634,110.919876,105.03459,109.383514,111.414215,109.93828,109.1106,109.710884,109.00764,110.77942,107.83139,106.179214,109.43452,111.74156,104.93104,110.87463,105.71931,108.712654,109.767075,108.719604,111.36631,107.36973,115.03884,108.8236,106.34479,112.04947,109.0404,107.31776,108.828125,108.7228,108.48953,109.44202,113.05005,110.36091,108.76525,111.42345,110.45867,107.13299,108.07664,104.10195,106.19844,111.58014,108.56897,106.85157,111.291,109.76915,108.40606,110.47178,107.28964,109.24663,109.142715,111.314445,110.85901,108.88918,107.4456,105.154396,110.04464,109.489395,111.072845,111.030045,106.582375,113.264336,107.09626,111.930466,105.120255,112.900055,110.98023,111.50379,112.11778,110.180626,106.90676,105.66318,104.70892,108.3871,108.50953,109.273926,106.13933,108.9318,111.72414,106.59888,111.87818,109.29179,111.31769,109.1148,105.208626,111.504074,109.83107,109.15117,109.69001,108.5557,106.33708,110.02283,107.09395,105.7094,107.30966,109.746284,109.147026
-27.783213,-27.11816,-27.723349,-27.826387,-27.92135,-28.02429,-31.761015,-26.333012,-30.683044,-31.204836,-30.638653,-28.4747,-27.873535,-27.055893,-28.951397,-27.938824,-27.482138,-27.279463,-32.487686,-27.592638,-27.74598,-31.654697,-26.89828,-33.803677,-27.151974,-31.518795,-35.37254,-26.425388,-27.636765,-32.29897,-30.029175,-31.914265,-28.740944,-28.160007,-31.99022,-32.040905,-30.564953,-26.937233,-29.735811,-28.059437,-27.971035,-29.29034,-27.646276,-27.789589,-32.05559,-31.54947,-33.9907,-29.933245,-29.860397,-30.005009,-31.734438,-33.742596,-32.002735,-28.341152,-26.956875,-27.61263,-33.245045,-29.36097,-28.29731,-31.889782,-30.245102,-32.57942,-29.71994,-30.208084,-32.190323,-33.08198,-34.12785,-30.380802,-26.467861,-30.10391,-29.431765,-27.95346,-27.48953,-31.5226,-28.893417,-30.538683,-30.825823,-26.434668,-28.56252,-27.737583,-26.6059,-28.440338,-28.584282,-31.646603,-27.724483,-25.030178,-32.02246,-30.233852,-27.460775,-30.479385,-33.943466,-29.635876,-31.618431,-29.522621,-29.108192,-29.655853,-29.02079,-28.646734,-27.565767,-33.84778,-30.92207,-29.537827,-27.247135,-26.609404,-31.937763,-30.14465,-28.848507,-30.532724,-26.124012,-30.503319,-29.289505,-28.16181,-34.08077,-29.402458,-28.253534,-29.77398,-30.471375,-29.41284,-30.58179,-27.966629,-31.827372,-33.37432,-30.321823,-28.033836,-33.775166,-28.573784,-33.83663,-28.420628,-27.793694,-30.92923,-27.172468,-31.090097,-24.981129,-30.03752,-32.476944,-27.658943,-29.31494,-31.075176,-29.162683,-30.938341,-30.785635,-29.069374,-26.336767,-29.319613,-28.931988,-28.074492,-28.162043,-32.440655,-30.653154,-34.786076,-32.972267,-27.967445,-31.07319,-32.72439,-25.683598,-26.993057,-31.211262,-26.942623,-31.119572,-27.482538,-27.697163,-26.484785,-26.700779,-27.85531,-31.075228,-33.409603,-28.212696,-30.16748,-28.55486,-28.484747,-32.525436,-26.697657,-31.846073,-27.917528,-33.383667,-25.925343,-28.777445,-28.27306,-27.78967,-29.497622,-32.36526,-33.74947,-34.52308,-31.321579,-31.144388,-30.375795,-33.10224,-28.03649,-26.119406,-33.006363,-27.346838,-28.349264,-27.241127,-28.403187,-34.171993,-26.68721,-28.36859,-29.253757,-27.71669,-30.779694,-33.241665,-29.811314,-32.50508,-33.865887,-31.756685,-29.54088,-28.067314
40.290424,41.318504,40.720474,39.530384,38.828785,39.34938,35.260254,42.196377,37.48199,36.721718,37.46306,39.894897,38.464607,41.18587,39.237396,38.843597,39.40206,39.958443,35.51151,39.791847,40.165882,36.494293,41.032032,33.269085,40.805374,36.635853,32.06718,42.072376,40.791656,35.27414,37.532887,36.213364,38.771248,38.604073,35.606865,36.05064,37.584503,40.82418,37.27997,39.307808,40.373688,38.039883,40.010586,39.4973,36.04979,36.626556,33.885914,37.36062,37.466763,38.104862,36.384193,33.894585,35.262257,39.809505,40.739784,40.774914,34.411686,38.139782,39.88731,36.144253,36.986076,34.603714,38.413822,37.04816,35.65337,34.69839,33.77537,37.758106,41.633648,37.267426,38.78298,39.829067,40.016388,35.915676,38.489014,36.764977,36.33451,41.442955,39.835407,40.686302,40.52089,38.726906,38.538666,36.542465,40.17042,43.612896,35.650715,37.581116,40.672726,37.25846,33.96657,37.349804,36.50464,37.260517,38.083065,38.390347,38.005318,38.05259,40.507435,33.99754,36.727108,37.937935,41.011837,41.48961,35.673313,38.05294,39.397713,37.693886,42.372875,37.542065,39.0291,39.424885,33.47672,38.073887,39.967255,38.316647,37.545002,38.212658,37.516712,39.49439,36.283073,34.60247,37.94421,40.31584,33.427536,39.40217,34.068737,37.743237,38.6823,37.224365,40.252674,36.099976,43.65442,37.570454,35.024876,40.67189,37.860596,36.159557,37.736538,37.21861,36.888084,38.259712,41.49632,38.814907,37.827316,39.739677,39.298294,35.58076,36.84874,32.557354,34.745922,40.214706,37.067814,35.30064,40.40685,38.914726,36.90837,39.44319,36.013557,38.380733,38.275536,40.19196,39.791866,38.036102,36.203835,33.64426,38.959286,38.024143,39.62075,39.55913,35.14377,41.852436,35.694515,40.478973,33.66532,41.678806,39.537796,40.06285,40.674152,38.74351,35.4295,34.08646,33.02649,36.8432,36.96625,37.82132,34.44387,38.037937,40.617737,35.004055,40.362232,38.338367,40.05288,38.120148,33.615322,40.283363,38.737953,38.00366,38.654774,36.9309,34.754234,38.534336,35.54045,34.10542,35.8961,38.172604,38.166428
111.61661,112.68599,112.127686,110.673744,109.82469,110.49809,106.52964,113.54467,108.96327,108.18552,108.92361,111.31169,109.376076,112.50484,110.63227,109.842735,110.391914,111.05641,107.04649,110.934654,111.438484,108.01043,112.268005,104.67461,112.07235,108.15555,103.65174,113.439545,112.189804,106.70848,108.82502,107.74742,109.99704,109.60992,107.03084,107.57637,109.06051,112.05405,108.43965,110.478195,111.7579,109.25064,111.24568,110.61786,107.60211,108.15097,105.487175,108.58113,108.69788,109.53549,107.897064,105.425964,106.5998,111.169334,111.95492,112.15856,105.916306,109.41745,111.259636,107.66319,108.21243,105.97978,109.85224,108.278564,107.134995,106.22388,105.39204,109.2204,112.8904,108.52148,110.22116,111.089226,111.17809,107.273506,109.717224,108.02591,107.594284,112.62246,111.26652,112.102905,111.55538,109.83925,109.66181,108.078514,111.4344,114.93615,107.08227,108.93889,111.97293,108.63058,105.56815,108.49365,108.03414,108.34614,109.2639,109.799545,109.13303,109.08966,111.818344,105.57631,108.09583,109.188896,112.345795,112.75464,107.10077,109.529106,110.834915,109.20257,113.724335,108.98603,110.47981,110.68069,105.00714,109.326164,111.346146,109.75194,108.988556,109.503685,108.98013,110.69015,107.81282,106.18713,109.42485,111.70957,104.8592,110.74379,105.66348,108.63647,109.62277,108.71205,111.37022,107.376564,114.969086,108.88894,106.45303,112.028984,109.034256,107.43256,108.83762,108.70778,108.268875,109.44701,112.70722,110.23294,108.87469,111.041595,110.46987,107.12705,108.17375,104.084595,106.25283,111.55379,108.5803,106.86882,111.13539,109.66926,108.403046,110.32111,107.27888,109.154465,109.09067,111.118515,110.68413,108.83809,107.49194,105.02087,110.0585,109.49203,111.00758,110.917076,106.6026,113.221565,107.09023,111.882385,105.03365,112.79224,110.94742,111.474915,112.08207,110.19356,106.907036,105.66039,104.58662,108.37187,108.474434,109.29383,105.91851,108.89787,111.53586,106.56878,111.56928,109.351364,111.15274,109.10266,105.20938,111.29223,109.83279,109.19321,109.565155,108.319786,106.33529,110.01978,107.104256,105.719795,107.322754,109.50825,109.05438
-27.9719,-27.136635,-27.753555,-27.92125,-27.944298,-28.106852,-31.749825,-26.37809,-30.673767,-31.20325,-30.639118,-28.48131,-27.876556,-27.140825,-28.948442,-27.964476,-27.46393,-27.328228,-32.48366,-27.63608,-27.768877,-31.670418,-26.919258,-33.82584,-27.209,-31.518513,-35.315697,-26.485136,-27.679306,-32.30381,-30.013271,-31.909426,-28.764294,-28.15475,-32.113834,-32.037716,-30.635748,-27.0737,-29.765533,-28.129766,-27.996986,-29.26317,-27.732962,-27.768276,-32.064354,-31.556095,-33.992134,-29.951136,-29.867138,-29.999334,-31.751095,-33.76965,-32.008743,-28.342403,-27.096098,-27.643307,-33.23473,-29.413424,-28.333776,-31.883532,-30.277328,-32.615284,-29.72553,-30.248623,-32.19094,-33.079227,-34.128845,-30.431787,-26.480045,-30.091726,-29.433033,-28.016912,-27.556938,-31.532114,-28.929016,-30.582226,-30.845583,-26.425371,-28.578674,-27.786533,-26.67693,-28.49476,-28.572933,-31.649656,-27.720627,-25.115211,-32.066822,-30.189026,-27.480785,-30.594309,-33.94473,-29.623125,-31.619198,-29.50967,-29.144676,-29.680336,-29.053352,-28.6952,-27.572895,-33.851707,-30.844564,-29.530466,-27.261389,-26.616982,-32.07193,-30.161589,-28.894436,-30.55085,-26.197845,-30.519173,-29.286617,-28.28087,-34.09584,-29.420532,-28.288147,-29.88019,-30.574497,-29.515446,-30.615053,-28.000957,-31.82613,-33.38793,-30.3294,-28.048155,-33.78634,-28.62085,-33.830597,-28.439053,-27.858097,-30.91688,-27.143745,-31.095955,-25.07741,-30.022633,-32.490913,-27.670994,-29.34121,-31.08332,-29.132309,-30.933735,-30.934036,-29.076134,-26.501875,-29.413807,-28.901146,-28.249762,-28.159039,-32.425083,-30.549547,-34.790634,-32.960182,-27.985989,-31.098825,-32.73341,-25.754812,-27.029408,-31.20804,-27.01719,-31.128181,-27.510576,-27.733562,-26.5812,-26.78918,-27.891594,-31.065714,-33.422478,-28.180485,-30.16314,-28.589874,-28.52824,-32.512836,-26.737228,-31.8791,-27.95708,-33.398228,-25.970037,-28.792631,-28.296793,-27.819363,-29.508335,-32.4154,-33.761837,-34.529068,-31.325417,-31.152431,-30.362694,-33.192715,-28.066347,-26.21093,-32.999054,-27.44604,-28.364368,-27.336073,-28.392256,-34.172638,-26.761494,-28.345776,-29.216223,-27.778923,-30.940495,-33.24724,-29.810562,-32.516098,-33.864502,-31.72848,-29.599276,-28.094618
