42.833443,31.151306,43.346485,48.022724,45.230698,39.4851,49.052353,61.197117,26.514532,73.86832,36.97104,30.05699,43.266594,86.76907,30.929522,41.096733,30.557373,92.090996,22.94684,43.11377,39.047966,30.073626,36.78725,25.524086,56.42572,37.260384,25.100473,21.171309,19.154766,33.50154,27.086191,53.762592,33.619404,48.211796,41.243614,13.3361225,28.544292,38.70669,42.583363,71.204765
30.704794,29.190378,40.519543,49.973614,48.85933,39.173386,52.87089,66.47669,26.432331,81.971565,37.98082,23.719902,44.47856,98.48074,32.12382,41.384644,29.793652,102.535934,22.203205,43.933334,41.99676,27.52186,39.416847,21.800907,61.240536,35.652542,25.015158,16.66186,17.81556,31.731682,26.5964,57.064808,32.787937,50.147076,42.99114,5.9029403,28.447094,37.013733,43.153366,73.99844
42.966633,31.31314,43.222748,48.309723,45.846485,39.508854,49.42232,61.771706,26.804512,74.57509,36.99634,29.20385,43.521374,87.631485,31.14339,40.913666,30.822018,93.029755,23.178242,43.26945,39.388115,29.851683,37.628075,25.40669,56.737194,37.056503,25.271143,21.275549,19.252169,33.54299,27.32652,54.050453,33.57429,48.348705,41.501125,11.673166,28.663462,38.754528,42.088043,67.972595
42.81994,31.140978,43.337772,48.000675,45.227657,39.467045,49.044876,61.168533,26.5138,73.83508,36.969006,30.056719,43.268143,86.771126,30.927422,41.079273,30.556368,92.06669,22.946678,43.102,39.043873,30.060022,36.791542,25.511848,56.42264,37.246994,25.10108,21.162352,19.156902,33.484272,27.087494,53.740696,33.617306,48.19737,41.238697,13.325958,28.542446,38.700344,42.583878,71.18216
30.687517,29.17633,40.50805,49.945004,48.853413,39.149708,52.860058,66.440125,26.430014,81.92902,37.977055,23.720201,44.47928,98.48239,32.119915,41.361702,29.79129,102.50605,22.201385,43.917576,41.99037,27.503777,39.420837,21.78439,61.23496,35.63509,25.014696,16.649677,17.817043,31.709026,26.596851,57.036415,32.784355,50.128067,42.983925,5.8893003,28.443394,37.005444,43.153893,73.9701
42.95278,31.30314,43.21279,48.287792,45.84117,39.49095,49.41328,61.743385,26.802393,74.54176,36.993183,29.203985,43.52169,87.63366,31.139626,40.896404,30.819838,93.00546,23.176441,43.257965,39.382477,29.83826,37.631294,25.394634,56.732346,37.043354,25.270685,21.266968,19.253101,33.52594,27.326672,54.028812,33.571075,48.334507,41.49498,11.662907,28.660141,38.74858,42.088444,67.949905
42.79226,31.06935,43.304996,47.91251,45.193844,39.380787,49.00904,61.0799,26.484854,73.74458,36.937786,30.061777,43.237747,86.68721,30.896847,40.994305,30.526709,92.04768,22.918882,43.02211,39.009308,29.984455,36.767956,25.438879,56.391933,37.177765,25.074886,21.095879,19.131868,33.402733,27.063564,53.64806,33.591022,48.11546,41.20119,13.261158,28.513044,38.649895,42.54869,71.13006
30.6503,29.088436,40.464226,49.836338,48.806717,39.04343,52.81135,66.33079,26.390408,81.8173,37.935223,23.72678,44.437054,98.3791,32.078594,41.25699,29.750425,102.48254,22.16301,43.81938,41.943775,27.410822,39.38742,21.69484,61.193398,35.549976,24.978348,16.568146,17.78217,31.608688,26.563778,56.922203,32.748604,50.027348,42.935745,5.809516,28.403522,36.94357,43.11071,73.90516
42.922745,31.232534,43.176205,48.200397,45.801872,39.40539,49.372715,61.655346,26.769272,74.451645,36.957977,29.209562,43.48632,87.550514,31.104689,40.81205,30.785633,92.98662,23.144207,43.178967,39.343285,29.763418,37.60341,25.322584,56.697144,36.974674,25.240284,21.201534,19.223871,33.44524,27.29887,53.936954,33.54111,48.253452,41.454144,11.597998,28.626589,38.698822,42.051968,67.89727
42.76676,31.026611,43.275417,47.85298,45.168518,39.33119,48.98139,61.03305,26.462662,73.69251,36.913532,30.064539,43.214504,86.635994,30.872707,40.947292,30.502903,92.04533,22.898264,42.978413,38.98297,29.939219,36.75324,25.394838,56.366997,37.13614,25.054993,21.060379,19.112875,33.352535,27.044775,53.59514,33.571182,48.06863,41.17372,13.22147,28.48996,38.61486,42.522976,71.08986
30.617887,29.040213,40.42756,49.76708,48.775806,38.986763,52.777485,66.27684,26.363363,81.75673,37.90621,23.729578,44.40819,98.32011,32.04955,41.203743,29.721073,102.47903,22.137848,43.770245,41.911972,27.359594,39.369755,21.645185,61.163204,35.502502,24.95391,16.528992,17.758972,31.551323,26.540735,56.861423,32.724655,49.974274,42.90412,5.7650127,28.375584,36.903385,43.082333,73.856476
42.89626,31.191822,43.14469,48.142517,45.77414,39.357548,49.34262,61.60973,26.745123,74.40072,36.932026,29.212484,43.46056,87.50088,31.078594,40.76685,30.759684,92.98394,23.121578,43.137268,39.31484,29.719936,37.58703,25.280602,56.670155,36.934498,25.218426,21.167973,19.20296,33.396954,27.27838,53.885715,33.519714,48.208527,41.425632,11.559581,28.601553,38.665096,42.026173,67.8572
42.717644,30.808138,43.19816,47.62468,45.075237,39.10237,48.888123,60.79652,26.373436,73.466995,36.81961,30.102888,43.125572,86.39883,30.78028,40.718067,30.416367,92.02028,22.811493,42.758755,38.88591,29.72652,36.672512,25.190802,56.2762,36.95673,24.972172,20.858168,19.02928,33.13289,26.965265,53.3631,33.49279,47.85043,41.064014,13.0343,28.401596,38.47857,42.41469,71.000824
30.552412,28.77274,40.32409,49.487133,48.64945,38.706463,52.651684,65.98599,26.242569,81.479515,37.78153,23.776787,44.287315,98.02886,31.925173,40.92281,29.603546,102.44714,22.019444,43.50151,41.78162,27.099188,39.25878,21.395823,61.04203,35.282845,24.840492,16.28171,17.644514,31.282526,26.431969,56.57697,32.618332,49.70736,42.76328,5.535073,28.256636,36.7368,42.948677,73.74597
42.842857,30.974752,43.059704,47.91523,45.669468,39.129864,49.238552,61.373608,26.64522,74.175674,36.828186,29.251133,43.360474,87.26461,30.975405,40.53842,30.662567,92.95861,23.023815,42.91886,39.206886,29.508116,37.495422,25.0779,56.569065,36.755596,25.124966,20.967163,19.108553,33.178547,27.188608,53.654636,33.431908,47.99152,41.307327,11.371588,28.502907,38.529556,41.913578,67.767136
42.665295,30.655178,43.12387,47.446445,44.990288,38.932304,48.802246,60.62412,26.294336,73.29003,36.732296,30.119387,43.041378,86.20782,30.697472,40.54372,30.336384,92.00131,22.733301,42.59405,38.798492,29.56975,36.600548,25.040464,56.186005,36.813393,24.897423,20.716131,18.955786,32.96864,26.894564,53.187603,33.42126,47.684902,40.968246,12.890693,28.322151,38.35924,42.319626,70.90724
30.485155,28.595133,40.229614,49.277866,48.542103,38.508083,52.54323,65.782394,26.142872,81.27028,37.672905,23.794481,44.180088,97.80279,31.821331,40.719208,29.501831,102.421135,21.920027,43.3101,41.671906,26.917019,39.16722,21.222054,60.928585,35.115284,24.74516,16.117842,17.551199,31.091398,26.342093,56.37166,32.52772,49.514675,42.64823,5.3684535,28.157066,36.596413,42.83813,73.632
42.78685,30.825268,42.979836,47.74002,45.5775,38.963146,49.145824,61.203403,26.559788,74.00097,36.73457,29.266853,43.26887,87.07613,30.88628,40.3674,30.575886,92.93843,22.938904,42.75781,39.112747,29.354612,37.41712,24.931297,56.47153,36.614635,25.043804,20.828733,19.0286,33.01774,27.11192,53.48236,33.35455,47.829308,41.206932,11.230099,28.417358,38.41214,41.816708,67.67305
42.645397,30.689869,43.10554,47.472622,44.974945,38.966805,48.78811,60.65195,26.284113,73.31987,36.719643,30.11621,43.02143,86.23097,30.685616,40.579617,30.322193,92.004005,22.722593,42.636086,38.78587,29.603111,36.595814,25.075474,56.17053,36.83888,24.890255,20.752542,18.948048,33.004272,26.886192,53.223534,33.413776,47.718918,40.956978,12.910487,28.312923,38.376575,42.310722,70.9028
30.465958,28.65267,40.21628,49.32493,48.535297,38.566364,52.537994,65.82995,26.142014,81.320366,37.669395,23.78696,44.166153,97.84508,31.81877,40.779713,29.495323,102.421425,21.918081,43.377975,41.668953,26.97376,39.17276,21.280685,60.92168,35.159744,24.74755,16.177452,17.552864,31.150927,26.34222,56.43136,32.529396,49.572372,42.647453,5.4084225,28.157518,36.62726,42.838737,73.631424
42.76824,30.862566,42.964214,47.768646,45.56605,39.00049,49.13569,61.233135,26.553207,74.032906,36.725403,29.26221,43.25186,87.10119,30.87819,40.406475,30.565088,92.93921,22.93177,42.802807,39.104275,29.391024,37.416145,24.969265,56.45973,36.642494,25.040405,20.867887,19.02442,33.056168,27.106737,53.520863,33.35066,47.866135,41.199284,11.253713,28.411963,38.43086,41.810516,67.669945
42.623432,30.69608,43.084633,47.471825,44.95095,38.97155,48.769962,60.64814,26.269785,73.32606,36.70308,30.120872,42.9995,86.23121,30.669722,40.582123,30.303755,92.01586,22.707987,42.65215,38.76766,29.611664,36.586205,25.086634,56.152752,36.84535,24.879774,20.75723,18.936937,33.01244,26.879065,53.2236,33.403957,47.724483,40.94074,12.913352,28.301138,38.383545,42.296257,70.89591
30.442091,28.667648,40.19627,49.33123,48.512,38.580166,52.522835,65.8317,26.13126,81.3347,37.65629,23.79096,44.145912,97.85228,31.80627,40.790966,29.478958,102.43464,21.906685,43.405952,41.653767,26.992115,39.167294,21.302198,60.90744,35.17445,24.74115,16.190504,17.545858,31.168839,26.340328,56.43916,32.523956,49.587246,42.635307,5.420207,28.150259,36.64071,42.827805,73.62574
42.746758,30.867897,42.944862,47.766857,45.54287,39.00458,49.119217,61.228256,26.54001,74.03822,36.710033,29.266556,43.23121,87.10034,30.863634,40.40842,30.547665,92.950485,22.918344,42.818195,39.087467,29.398989,37.407482,24.979755,56.443645,36.648487,25.031242,20.871813,19.014654,33.06358,27.101265,53.52019,33.34243,47.871025,41.184353,11.256822,28.401726,38.437183,41.79693,67.66351
42.605392,30.701427,43.06714,47.478,44.931484,38.97935,48.754566,60.644882,26.257404,73.34244,36.688732,30.125126,42.981018,86.23114,30.655321,40.591843,30.288496,92.03051,22.695084,42.668453,38.752903,29.622616,36.577984,25.098726,56.13999,36.853523,24.871904,20.763115,18.927647,33.024014,26.872253,53.22643,33.39656,47.735527,40.92546,12.919385,28.29159,38.3949,42.285027,70.90666
30.422459,28.67983,40.179474,49.344543,48.494278,38.596024,52.51032,65.83264,26.122246,81.36043,37.645046,23.795044,44.129295,97.857635,31.794884,40.809357,29.466215,102.45222,21.896803,43.432526,41.64228,27.011892,39.16306,21.323215,60.898624,35.189857,24.737593,16.203465,17.540455,31.189257,26.337921,56.4486,32.52078,49.60712,42.623096,5.4342904,28.14499,36.658672,42.8198,73.64171
42.72949,30.87178,42.928627,47.771473,45.524895,39.010986,49.105556,61.22339,26.528992,74.05336,36.696854,29.271072,43.214165,87.098724,30.850637,40.416855,30.533772,92.96565,22.906786,42.83322,39.0742,29.408747,37.400677,24.990536,56.432648,36.655563,25.024902,20.876324,19.006851,33.073673,27.096088,53.521503,33.336803,47.880634,41.170258,11.262383,28.393799,38.447647,41.786568,67.67475
42.596344,30.693598,43.06034,47.48139,44.914566,38.98224,48.74452,60.634933,26.246904,73.35135,36.676502,30.141235,42.968147,86.245674,30.641737,40.590214,30.277372,92.04065,22.682892,42.672306,38.741634,29.622995,36.567764,25.10077,56.134758,36.86098,24.864477,20.750145,18.919441,33.028603,26.863447,53.22795,33.392876,47.745716,40.90843,12.916113,28.283987,38.402172,42.27395,70.92804
30.41452,28.671839,40.174873,49.350452,48.476067,38.601627,52.501385,65.82172,26.112026,81.373116,37.632793,23.81453,44.11684,97.8774,31.780512,40.80932,29.455517,102.46447,21.884167,43.43941,41.631454,27.0143,39.15209,21.327568,60.896282,35.200752,24.730831,16.189074,17.532698,31.196932,26.328987,56.452293,32.51905,49.621845,42.604298,5.432263,28.13842,36.66891,42.807938,73.66962
42.72115,30.861742,42.92296,47.772556,45.50806,39.01173,49.096497,61.21123,26.5188,74.06027,36.684864,29.287327,43.201965,87.110985,30.83726,40.41303,30.523119,92.9761,22.894829,42.83505,39.06352,29.407125,37.390266,24.990477,56.428783,36.66126,25.017805,20.86135,18.998985,33.07614,27.08751,53.52069,33.333977,47.888626,41.152935,11.257483,28.386793,38.45343,41.775116,67.696335
42.60781,30.794046,43.08895,47.596622,44.94389,39.097603,48.779068,60.73552,26.27864,73.47455,36.710934,30.142015,42.99999,86.38434,30.671406,40.706825,30.306524,92.072975,22.710556,42.78681,38.77658,29.725725,36.597008,25.203201,56.173878,36.958324,24.896803,20.838043,18.951437,33.13966,26.893433,53.348347,33.42776,47.866104,40.94166,13.005269,28.31692,38.483818,42.317047,70.99784
30.434877,28.798128,40.21886,49.495377,48.521965,38.746967,52.55362,65.94819,26.159708,81.52811,37.68344,23.815073,44.166115,98.05153,31.825459,40.9563,29.500519,102.50444,21.92668,43.58365,41.683895,27.1438,39.19603,21.456608,60.953667,35.323456,24.779282,16.299767,17.58076,31.336742,26.373735,56.60378,32.570263,49.77346,42.65119,5.5455084,28.187061,36.77151,42.86405,73.7583
42.736347,30.960354,42.957283,47.885986,45.54389,39.125473,49.13767,61.310223,26.556465,74.18226,36.72506,29.28826,43.240505,87.247925,30.872812,40.52815,30.558409,93.00854,22.9283,42.947895,39.105038,29.508415,37.424896,25.091213,56.474472,36.75754,25.056038,20.947388,19.037018,33.185497,27.12297,53.63932,33.374752,48.007385,41.190525,11.346241,28.42545,38.534058,41.820316,67.76726
42.621197,30.872355,43.11774,47.692986,44.97577,39.191498,48.81643,60.830128,26.312595,73.58173,36.745552,30.138783,43.039368,86.49168,30.704931,40.800186,30.337769,92.10136,22.740877,42.87323,38.813953,29.806984,36.62875,25.286062,56.216915,37.036686,24.929474,20.910463,18.985577,33.22853,26.92504,53.445065,33.462734,47.962578,40.97705,13.079017,28.350185,38.550606,42.36032,71.05693
30.455286,28.890356,40.25806,49.61018,48.56489,38.858547,52.603416,66.06134,26.204111,81.65723,37.727802,23.812014,44.219822,98.18054,31.869183,41.067127,29.542425,102.54073,21.966866,43.685726,41.732925,27.23966,39.237637,21.554214,61.0098,35.41652,24.82201,16.384682,17.625362,31.442059,26.414953,56.71888,32.615826,49.888206,42.694393,5.632452,28.229918,36.851288,42.91471,73.83121
42.753036,31.03526,42.990543,47.97929,45.58071,39.21621,49.18002,61.402,26.59461,74.28718,36.76345,29.285625,43.285797,87.35261,30.9106,40.61843,30.594242,93.037735,22.962807,43.03102,39.14718,29.586597,37.460503,25.170658,56.52256,36.83346,25.09293,21.016346,19.075443,33.271156,27.158468,53.73291,33.41376,48.100754,41.2285,11.417766,28.462711,38.599007,41.86406,67.82672
42.63749,30.931658,43.152016,47.753292,45.00906,39.26127,48.853817,60.89363,26.347525,73.64508,36.782997,30.138811,43.080544,86.57604,30.742012,40.871094,30.37105,92.10076,22.772844,42.94131,38.852364,29.870386,36.662376,25.35023,56.26114,37.10092,24.962708,20.967196,19.022415,33.295425,26.956594,53.512486,33.49902,48.041275,41.015373,13.138545,28.384739,38.603264,42.40068,71.09296
30.477905,28.954483,40.300755,49.6757,48.604347,38.93547,52.64783,66.131775,26.244606,81.727516,37.770782,23.813742,44.270363,98.27672,31.912546,41.145176,29.582067,102.5413,22.004229,43.760334,41.77773,27.308601,39.27679,21.624142,61.06197,35.48804,24.860523,16.445578,17.668724,31.515371,26.451265,56.79302,32.65831,49.9762,42.736343,5.696488,28.269234,36.91052,42.957115,73.87331
42.77188,31.091122,43.02845,48.036667,45.61716,39.282825,49.22083,61.462868,26.631891,74.348206,36.803112,29.285942,43.33094,87.43445,30.950424,40.686142,30.630482,93.037735,22.997318,43.09566,39.188457,29.64667,37.496307,25.23131,56.56969,36.89506,25.1285,21.069462,19.114956,33.33478,27.191961,53.797207,33.45231,48.176277,41.267845,11.474398,28.499277,38.649673,41.903458,67.86229
42.64272,30.90827,43.160976,47.72797,45.010796,39.243656,48.86153,60.85604,26.352266,73.60674,36.789967,30.144938,43.088997,86.5625,30.74756,40.84755,30.376019,92.06905,22.775923,42.920376,38.859608,29.849804,36.665028,25.33149,56.274757,37.090313,24.967821,20.943342,19.030497,33.274906,26.961731,53.486176,33.50622,48.021637,41.01952,13.12424,28.388788,38.599636,42.399837,71.09141
30.483253,28.91561,40.305943,49.634373,48.5978,38.903378,52.648827,66.07613,26.241728,81.670906,37.77075,23.823019,44.273087,98.25094,31.910473,41.105297,29.580448,102.50294,21.999702,43.72399,41.777565,27.272678,39.271336,21.590708,61.07034,35.466038,24.85826,16.406252,17.670282,31.479712,26.449429,56.750126,32.658916,49.94159,42.732044,5.6678324,28.265152,36.899548,42.946804,73.86777
42.77717,31.06539,43.03637,48.00925,45.61669,39.263058,49.22663,61.423542,26.63439,74.30816,36.80809,29.29218,43.33814,87.41956,30.953836,40.66021,30.633848,93.00624,22.998318,43.07239,39.193645,29.623661,37.496346,25.210125,56.581547,36.882473,25.131336,21.043205,19.12111,33.31203,27.194935,53.768806,33.457226,48.15451,41.26946,11.457255,28.50088,38.644604,41.899685,67.859726
42.64519,30.884935,43.163746,47.704174,45.006252,39.221375,48.859673,60.82662,26.35129,73.56945,36.78766,30.144938,43.090527,86.53582,30.745876,40.821728,30.374895,92.04406,22.77413,42.89499,38.861534,29.824091,36.663425,25.307314,56.28152,37.07003,24.966717,20.923271,19.031706,33.249428,26.962555,53.45487,33.506104,47.990265,41.014633,13.104355,28.385494,38.583706,42.3899,71.07897
