45.078285,40.87237,37.437187,40.232197,33.876556,39.838238,33.797688,41.21289,33.829082,40.73667,33.83741,53.792274,34.87172,39.7996,33.421772,39.29201,34.955566,52.336906,34.089108,39.59704,33.163296,40.018044,33.85065,40.29198,33.716724,41.34734,33.73073,41.24861,33.86221,40.037773,34.55421,39.626453,34.867268,39.454884,34.47296,39.576717,33.96767,43.924694,36.2023,46.290108
25.698769,38.69307,32.190132,39.97251,36.34313,40.240185,36.32244,39.14446,35.63011,39.787674,35.979645,18.328947,35.055557,41.234055,36.212288,40.853767,34.66617,23.185162,35.155426,40.53805,36.77126,39.511223,35.991917,38.877598,36.66158,37.15721,35.34794,38.05597,35.100758,39.683697,34.8293,40.814598,34.41598,40.742245,36.64735,38.998413,35.556255,33.291943,36.019196,29.679428
74.581856,42.468273,48.244488,38.957783,32.03591,37.99905,32.33052,41.613445,33.786766,39.980923,33.565125,107.03201,37.096992,35.22127,31.942415,35.631844,37.863464,92.62192,35.152485,36.99546,30.20378,39.78046,32.579765,41.84846,31.703867,47.473057,34.249706,44.499092,35.064022,39.72713,36.536343,36.456837,38.766228,36.43316,33.06964,39.639122,34.40835,59.805325,37.585564,70.32463
45.079254,40.87546,37.439587,40.235413,33.879997,39.841534,33.801018,41.215813,33.83246,40.739758,33.840733,53.791603,34.874554,39.802395,33.425247,39.295433,34.958607,52.33677,34.09244,39.600315,33.166798,40.021294,33.853867,40.29514,33.72,41.350067,33.733974,41.251617,33.865486,40.041035,34.55731,39.62975,34.870216,39.45808,34.47651,39.57996,33.97102,43.92666,36.205387,46.29132
25.698643,38.696453,32.191814,39.97532,36.34606,40.243374,36.325138,39.14674,35.6335,39.789375,35.982937,18.327997,35.058617,41.237656,36.215656,40.857117,34.669228,23.183197,35.158756,40.541584,36.774498,39.514606,35.99561,38.880966,36.664513,37.15985,35.35145,38.059483,35.104378,39.68692,34.832706,40.817513,34.418896,40.745663,36.650574,39.001976,35.559532,33.294003,36.022762,29.679157
74.58338,42.46273,48.242714,38.95378,32.03231,37.99427,32.32737,41.61042,33.78177,39.979797,33.560436,107.033806,37.09218,35.215008,31.937654,35.626827,37.858833,92.62688,35.14756,36.98981,30.199362,39.77514,32.5737,41.843067,31.700157,47.469074,34.244274,44.493134,35.05828,39.722263,36.531036,36.45273,38.761936,36.42753,33.065422,39.633366,34.40375,59.8021,37.57988,70.3266
45.080864,40.87859,37.442924,40.23876,33.884502,39.84495,33.805443,41.21888,33.83684,40.74296,33.84505,53.79097,34.878677,39.805435,33.429718,39.29896,34.96276,52.33669,34.096756,39.6037,33.171394,40.02463,33.85812,40.298378,33.72421,41.352917,33.738247,41.25467,33.86974,40.0444,34.561317,39.633186,34.874035,39.46141,34.481,39.583397,33.97532,43.928722,36.209324,46.292824
25.697239,38.697014,32.191486,39.975063,36.34637,40.243336,36.32537,39.14614,35.63451,39.78838,35.983753,18.327345,35.05887,41.23751,36.2166,40.857246,34.66979,23.181488,35.15975,40.541946,36.77515,39.515003,35.99684,38.881454,36.665092,37.15985,35.35254,38.06024,35.10561,39.68708,34.83388,40.81713,34.41969,40.7459,36.651333,39.002773,35.56044,33.29404,36.023865,29.6774
74.58933,42.463238,48.247856,38.95657,32.03729,37.996426,32.33224,41.61375,33.784504,39.984543,33.56348,107.03507,37.09674,35.217144,31.94055,35.62871,37.8626,92.63149,35.150383,36.99099,30.203308,39.776226,32.57571,41.84372,31.703794,47.470886,34.246555,44.492935,35.060272,39.723892,36.53279,36.45577,38.764435,36.428852,33.068863,39.633907,34.406578,59.80324,37.581455,70.332535
45.081787,40.879696,37.44473,40.240047,33.886703,39.846165,33.807613,41.219994,33.839024,40.74422,33.847195,53.790764,34.880688,39.806496,33.43192,39.300213,34.964836,52.33677,34.098877,39.60482,33.173668,40.02583,33.860073,40.29951,33.72631,41.35392,33.740368,41.2557,33.87186,40.045612,34.563324,39.634426,34.875874,39.46254,34.483143,39.58465,33.97748,43.929474,36.211227,46.293602
